,label,message
5552,ham,have a safe trip to nigeria  wish you happiness and very soon company to share moments with
5553,ham,hahaha  use your brain dear
5554,ham,well keep in mind i ve only got enough gas for one more round trip barring a sudden influx of cash
5555,ham,yeh  indians was nice  tho it did kane me off a bit he he  we shud go out  a drink sometime soon  mite hav  go  da works  a laugh soon  love pete x x
5556,ham,yes i have  so that s why u texted  pshew   missing you so much
5557,ham,no  i meant the calculation is the same  that   lt   gt  units at   lt   gt    this school is really expensive  have you started practicing your accent  because its important  and have you decided if you are doing  of dental school or if you ll just do the nmde exam 
5558,ham,sorry  i ll call later
5559,ham,if you aren t here in the next   lt   gt   hours imma flip my shit
5560,ham,anything lor  juz both of us lor 
5561,ham,get me out of this dump heap  my mom decided to come to lowes  boring 
5562,ham,ok lor    sony ericsson salesman    i ask shuhui then she say quite gd  use so i considering   
5563,ham,ard  like dat lor 
5564,ham,why don t you wait  til at least wednesday to see if you get your  
5565,ham,huh y lei   
5566,spam,reminder from   to get   pounds free call credit and details of great offers pls reply  this text with your valid name  house no and postcode
5567,spam,this is the  time we have tried  contact u  u have won the   pound prize   claim is easy  call    only  per minute  bt national rate 
5568,ham,will ü b going to esplanade fr home 
5569,ham,pity    was in mood for that  so   any other suggestions 
5570,ham,the guy did some bitching but i acted like i d be interested in buying something else next week and he gave it to us for free
5571,ham,rofl  its true to its name
